cv:,0
mode:,val
Epoch,Loss,Accuracy
1,"tensor(3.0593, device='cuda:0')",tensor(10.0856)
2,"tensor(1.6311, device='cuda:0')",tensor(28.5556)
3,"tensor(0.8014, device='cuda:0')",tensor(67.5219)
4,"tensor(0.3496, device='cuda:0')",tensor(77.9590)
5,"tensor(0.5198, device='cuda:0')",tensor(79.7350)
6,"tensor(0.3789, device='cuda:0')",tensor(83.2313)
7,"tensor(0.1593, device='cuda:0')",tensor(84.9909)
8,"tensor(0.1575, device='cuda:0')",tensor(85.2760)
9,"tensor(0.0250, device='cuda:0')",tensor(85.8689)
10,"tensor(0.0349, device='cuda:0')",tensor(86.6384)
11,"tensor(0.3663, device='cuda:0')",tensor(87.3297)
12,"tensor(0.0100, device='cuda:0')",tensor(88.2823)
13,"tensor(0.0262, device='cuda:0')",tensor(87.2149)
14,"tensor(0.0174, device='cuda:0')",tensor(88.4654)
15,"tensor(0.0082, device='cuda:0')",tensor(88.7905)
16,"tensor(0.0151, device='cuda:0')",tensor(89.1548)
17,"tensor(0.0014, device='cuda:0')",tensor(89.1366)
18,"tensor(0.0097, device='cuda:0')",tensor(88.7532)
19,"tensor(0.0021, device='cuda:0')",tensor(89.2104)
20,"tensor(0.0051, device='cuda:0')",tensor(89.8761)
21,"tensor(0.0206, device='cuda:0')",tensor(89.7924)
22,"tensor(0.0023, device='cuda:0')",tensor(90.2186)
23,"tensor(0.0141, device='cuda:0')",tensor(90.1621)
24,"tensor(0.0028, device='cuda:0')",tensor(90.2231)
25,"tensor(0.0031, device='cuda:0')",tensor(90.6803)
26,"tensor(0.0005, device='cuda:0')",tensor(90.5027)
27,"tensor(0.0005, device='cuda:0')",tensor(90.3279)
28,"tensor(0.0013, device='cuda:0')",tensor(90.4790)
29,"tensor(0.0024, device='cuda:0')",tensor(90.6248)
30,"tensor(0.0007, device='cuda:0')",tensor(90.4025)
31,"tensor(0.0005, device='cuda:0')",tensor(90.5738)
32,"tensor(6.3753e-05, device='cuda:0')",tensor(90.6976)
33,"tensor(0.0005, device='cuda:0')",tensor(90.4572)
34,"tensor(0.0003, device='cuda:0')",tensor(90.5692)
35,"tensor(0.0003, device='cuda:0')",tensor(90.9909)
36,"tensor(0.0002, device='cuda:0')",tensor(90.3188)
37,"tensor(0.0001, device='cuda:0')",tensor(90.9936)
38,"tensor(2.8634e-05, device='cuda:0')",tensor(90.9007)
39,"tensor(0.0002, device='cuda:0')",tensor(90.7213)
40,"tensor(0.0001, device='cuda:0')",tensor(90.7914)
41,"tensor(4.7421e-05, device='cuda:0')",tensor(90.7541)
42,"tensor(5.0545e-05, device='cuda:0')",tensor(90.3424)
43,"tensor(1.6892e-05, device='cuda:0')",tensor(90.5829)
44,"tensor(1.9157e-05, device='cuda:0')",tensor(89.8916)
45,"tensor(4.4429e-05, device='cuda:0')",tensor(90.8288)
46,"tensor(0.0004, device='cuda:0')",tensor(90.7067)
47,"tensor(1.2398e-06, device='cuda:0')",tensor(91.4098)
48,"tensor(3.4094e-05, device='cuda:0')",tensor(91.1967)
49,"tensor(4.4584e-06, device='cuda:0')",tensor(91.2605)
50,"tensor(1.2589e-05, device='cuda:0')",tensor(91.0346)
51,"tensor(6.2668e-05, device='cuda:0')",tensor(91.4208)
52,"tensor(6.6710e-05, device='cuda:0')",tensor(91.1020)
53,"tensor(1.2076e-05, device='cuda:0')",tensor(91.4599)
54,"tensor(4.3297e-05, device='cuda:0')",tensor(91.3233)
55,"tensor(2.4724e-05, device='cuda:0')",tensor(91.0219)
56,"tensor(6.1989e-06, device='cuda:0')",tensor(91.3479)
57,"tensor(1.6510e-05, device='cuda:0')",tensor(91.0428)
58,"tensor(3.5286e-06, device='cuda:0')",tensor(91.3333)
59,"tensor(2.5833e-05, device='cuda:0')",tensor(91.4035)
60,"tensor(6.2227e-06, device='cuda:0')",tensor(91.5355)
61,"tensor(2.6703e-06, device='cuda:0')",tensor(91.7969)
62,"tensor(6.1035e-06, device='cuda:0')",tensor(92.0565)
63,"tensor(1.5497e-06, device='cuda:0')",tensor(91.7969)
64,"tensor(3.5167e-06, device='cuda:0')",tensor(91.8443)
65,"tensor(1.3232e-06, device='cuda:0')",tensor(92.0610)
66,"tensor(1.0967e-06, device='cuda:0')",tensor(91.8607)
67,"tensor(1.4305e-06, device='cuda:0')",tensor(91.8260)
68,"tensor(1.9550e-06, device='cuda:0')",tensor(91.8752)
69,"tensor(9.2983e-07, device='cuda:0')",tensor(91.8898)
70,"tensor(1.6093e-06, device='cuda:0')",tensor(91.8725)
71,"tensor(5.7817e-06, device='cuda:0')",tensor(91.6220)
72,"tensor(3.3379e-07, device='cuda:0')",tensor(91.6913)
73,"tensor(4.4107e-07, device='cuda:0')",tensor(91.6849)
74,"tensor(9.5367e-07, device='cuda:0')",tensor(91.6512)
