cv:,2
test,mode:
Loss,Epoch,Accuracy
"tensor(0.0801, device='cuda:0')",1,tensor(59.0816)
"tensor(0.0282, device='cuda:0')",2,tensor(58.0748)
"tensor(0.0556, device='cuda:0')",3,tensor(57.1990)
"tensor(0.0303, device='cuda:0')",4,tensor(58.9097)
"tensor(0.0767, device='cuda:0')",5,tensor(60.3258)
"tensor(0.1703, device='cuda:0')",6,tensor(61.4062)
"tensor(0.2535, device='cuda:0')",7,tensor(62.9614)
"tensor(0.0647, device='cuda:0')",8,tensor(62.1511)
"tensor(0.0348, device='cuda:0')",9,tensor(60.2521)
"tensor(0.1797, device='cuda:0')",10,tensor(62.3639)
"tensor(0.1017, device='cuda:0')",11,tensor(60.6941)
"tensor(0.0878, device='cuda:0')",12,tensor(63.7963)
"tensor(0.0902, device='cuda:0')",13,tensor(62.8796)
"tensor(0.1299, device='cuda:0')",14,tensor(58.9916)
"tensor(0.0581, device='cuda:0')",15,tensor(61.8237)
"tensor(0.3557, device='cuda:0')",16,tensor(61.2343)
"tensor(0.1121, device='cuda:0')",17,tensor(58.4268)
"tensor(0.2735, device='cuda:0')",18,tensor(64.6149)
"tensor(0.1096, device='cuda:0')",19,tensor(59.6218)
"tensor(0.1032, device='cuda:0')",20,tensor(62.4048)
"tensor(0.3821, device='cuda:0')",21,tensor(60.7105)
"tensor(0.1090, device='cuda:0')",22,tensor(59.7037)
"tensor(0.1945, device='cuda:0')",23,tensor(61.9301)
"tensor(0.1083, device='cuda:0')",24,tensor(64.7704)
"tensor(0.1234, device='cuda:0')",25,tensor(60.3585)
"tensor(0.1817, device='cuda:0')",26,tensor(59.4745)
"tensor(0.1239, device='cuda:0')",27,tensor(61.1934)
"tensor(0.3058, device='cuda:0')",28,tensor(61.4635)
"tensor(0.2376, device='cuda:0')",29,tensor(62.3639)
"tensor(0.1688, device='cuda:0')",30,tensor(58.4677)
"tensor(0.2184, device='cuda:0')",31,tensor(63.3380)
"tensor(0.1177, device='cuda:0')",32,tensor(60.4895)
"tensor(0.2004, device='cuda:0')",33,tensor(58.8606)
"tensor(0.4496, device='cuda:0')",34,tensor(60.4404)
"tensor(0.0705, device='cuda:0')",35,tensor(62.3230)
"tensor(0.1764, device='cuda:0')",36,tensor(59.6955)
"tensor(0.2636, device='cuda:0')",37,tensor(58.6478)
"tensor(0.3053, device='cuda:0')",38,tensor(60.2276)
"tensor(0.1049, device='cuda:0')",39,tensor(62.7404)
"tensor(0.1060, device='cuda:0')",40,tensor(57.1744)
"tensor(0.1604, device='cuda:0')",41,tensor(63.3216)
"tensor(0.1905, device='cuda:0')",42,tensor(61.6109)
"tensor(0.0971, device='cuda:0')",43,tensor(60.7923)
"tensor(0.2301, device='cuda:0')",44,tensor(62.0938)
"tensor(0.2594, device='cuda:0')",45,tensor(60.5877)
"tensor(0.1572, device='cuda:0')",46,tensor(58.3040)
"tensor(0.3469, device='cuda:0')",47,tensor(59.1962)
"tensor(0.0911, device='cuda:0')",48,tensor(59.9984)
"tensor(0.0483, device='cuda:0')",49,tensor(57.7556)
"tensor(0.1852, device='cuda:0')",50,tensor(61.9301)
"tensor(0.1190, device='cuda:0')",51,tensor(59.3272)
"tensor(0.1596, device='cuda:0')",52,tensor(61.7255)
"tensor(0.2283, device='cuda:0')",53,tensor(61.5536)
"tensor(0.0588, device='cuda:0')",54,tensor(61.5045)
"tensor(0.1393, device='cuda:0')",55,tensor(63.2234)
"tensor(0.1898, device='cuda:0')",56,tensor(60.4486)
"tensor(0.0378, device='cuda:0')",57,tensor(58.9261)
"tensor(0.0623, device='cuda:0')",58,tensor(58.8033)
"tensor(0.0988, device='cuda:0')",59,tensor(58.5496)
"tensor(0.1802, device='cuda:0')",60,tensor(61.0052)
"tensor(0.2491, device='cuda:0')",61,tensor(60.9151)
"tensor(0.3099, device='cuda:0')",62,tensor(62.1757)
"tensor(0.2212, device='cuda:0')",63,tensor(60.9315)
"tensor(0.2276, device='cuda:0')",64,tensor(61.8892)
"tensor(0.0924, device='cuda:0')",65,tensor(59.7282)
"tensor(0.1830, device='cuda:0')",66,tensor(61.3326)
"tensor(0.4455, device='cuda:0')",67,tensor(60.5386)
"tensor(0.2755, device='cuda:0')",68,tensor(61.4062)
"tensor(0.1099, device='cuda:0')",69,tensor(59.7282)
"tensor(0.0722, device='cuda:0')",70,tensor(59.2617)
"tensor(0.2476, device='cuda:0')",71,tensor(57.2072)
"tensor(0.1984, device='cuda:0')",72,tensor(59.5809)
"tensor(0.2198, device='cuda:0')",73,tensor(60.9724)
"tensor(0.1729, device='cuda:0')",74,tensor(61.6272)
"tensor(0.0558, device='cuda:0')",75,tensor(61.9055)
"tensor(0.1193, device='cuda:0')",76,tensor(63.1088)
"tensor(0.3258, device='cuda:0')",77,tensor(62.1593)
"tensor(0.3215, device='cuda:0')",78,tensor(61.1034)
"tensor(0.5393, device='cuda:0')",79,tensor(60.7187)
"tensor(0.2405, device='cuda:0')",80,tensor(61.3817)
"tensor(0.1711, device='cuda:0')",81,tensor(60.6204)
"tensor(0.2641, device='cuda:0')",82,tensor(59.1225)
"tensor(0.0793, device='cuda:0')",83,tensor(60.5795)
"tensor(0.2221, device='cuda:0')",84,tensor(62.0038)
"tensor(0.1846, device='cuda:0')",85,tensor(60.7269)
"tensor(0.4318, device='cuda:0')",86,tensor(60.9560)
"tensor(0.5766, device='cuda:0')",87,tensor(62.5440)
"tensor(0.2652, device='cuda:0')",88,tensor(64.1320)
"tensor(0.1881, device='cuda:0')",89,tensor(58.4104)
"tensor(0.1859, device='cuda:0')",90,tensor(62.6586)
"tensor(0.1098, device='cuda:0')",91,tensor(60.1211)
"tensor(0.0985, device='cuda:0')",92,tensor(60.1457)
"tensor(0.1540, device='cuda:0')",93,tensor(61.3489)
"tensor(0.1661, device='cuda:0')",94,tensor(62.6831)
"tensor(0.1111, device='cuda:0')",95,tensor(62.4130)
"tensor(0.1756, device='cuda:0')",96,tensor(62.8469)
"tensor(0.1804, device='cuda:0')",97,tensor(60.0393)
"tensor(0.1855, device='cuda:0')",98,tensor(59.7037)
"tensor(0.3003, device='cuda:0')",99,tensor(62.8960)
"tensor(0.2422, device='cuda:0')",100,tensor(61.0461)
mode:,val
Loss,Epoch,Accuracy
"tensor(0.3628, device='cuda:0')",1,tensor(83.8300)
"tensor(0.3357, device='cuda:0')",2,tensor(86.4715)
"tensor(0.3080, device='cuda:0')",3,tensor(88.0007)
"tensor(0.2778, device='cuda:0')",4,tensor(88.6437)
"tensor(0.2532, device='cuda:0')",5,tensor(89.6950)
"tensor(0.2339, device='cuda:0')",6,tensor(89.6690)
"tensor(0.2256, device='cuda:0')",7,tensor(90.1555)
"tensor(0.2531, device='cuda:0')",8,tensor(90.3988)
"tensor(0.2111, device='cuda:0')",9,tensor(90.8767)
"tensor(0.2063, device='cuda:0')",10,tensor(90.6074)
"tensor(0.1888, device='cuda:0')",11,tensor(91.3633)
"tensor(0.1999, device='cuda:0')",12,tensor(90.0686)
"tensor(0.2026, device='cuda:0')",13,tensor(90.8246)
"tensor(0.1813, device='cuda:0')",14,tensor(90.6942)
"tensor(0.2114, device='cuda:0')",15,tensor(90.9462)
"tensor(0.1706, device='cuda:0')",16,tensor(91.4067)
"tensor(0.2212, device='cuda:0')",17,tensor(91.1982)
"tensor(0.2033, device='cuda:0')",18,tensor(90.8506)
"tensor(0.2116, device='cuda:0')",19,tensor(91.4675)
"tensor(0.1935, device='cuda:0')",20,tensor(91.3459)
"tensor(0.2287, device='cuda:0')",21,tensor(90.8246)
"tensor(0.1976, device='cuda:0')",22,tensor(91.0505)
"tensor(0.2623, device='cuda:0')",23,tensor(91.0331)
"tensor(0.2074, device='cuda:0')",24,tensor(90.7464)
"tensor(0.2292, device='cuda:0')",25,tensor(91.1461)
"tensor(0.2099, device='cuda:0')",26,tensor(91.6587)
"tensor(0.2479, device='cuda:0')",27,tensor(91.1634)
"tensor(0.2189, device='cuda:0')",28,tensor(91.2503)
"tensor(0.2641, device='cuda:0')",29,tensor(91.1895)
"tensor(0.2288, device='cuda:0')",30,tensor(90.9636)
"tensor(0.2320, device='cuda:0')",31,tensor(91.2329)
"tensor(0.2492, device='cuda:0')",32,tensor(91.1721)
"tensor(0.2553, device='cuda:0')",33,tensor(91.3198)
"tensor(0.2075, device='cuda:0')",34,tensor(91.4936)
"tensor(0.1997, device='cuda:0')",35,tensor(91.1374)
"tensor(0.2193, device='cuda:0')",36,tensor(90.8246)
"tensor(0.2202, device='cuda:0')",37,tensor(91.0679)
"tensor(0.3311, device='cuda:0')",38,tensor(90.8941)
"tensor(0.2638, device='cuda:0')",39,tensor(91.1982)
"tensor(0.3133, device='cuda:0')",40,tensor(90.5378)
"tensor(0.2643, device='cuda:0')",41,tensor(90.6682)
"tensor(0.2442, device='cuda:0')",42,tensor(91.1721)
"tensor(0.2996, device='cuda:0')",43,tensor(90.7203)
"tensor(0.2288, device='cuda:0')",44,tensor(90.9723)
"tensor(0.2513, device='cuda:0')",45,tensor(90.7811)
"tensor(0.3107, device='cuda:0')",46,tensor(90.6682)
"tensor(0.3186, device='cuda:0')",47,tensor(91.0679)
"tensor(0.2876, device='cuda:0')",48,tensor(91.2416)
"tensor(0.4010, device='cuda:0')",49,tensor(91.1374)
"tensor(0.3048, device='cuda:0')",50,tensor(91.1374)
"tensor(0.2805, device='cuda:0')",51,tensor(91.0765)
"tensor(0.3191, device='cuda:0')",52,tensor(90.5639)
"tensor(0.2474, device='cuda:0')",53,tensor(90.9636)
"tensor(0.3426, device='cuda:0')",54,tensor(90.8333)
"tensor(0.3249, device='cuda:0')",55,tensor(91.1461)
"tensor(0.2574, device='cuda:0')",56,tensor(90.7637)
"tensor(0.3610, device='cuda:0')",57,tensor(90.3206)
"tensor(0.3865, device='cuda:0')",58,tensor(90.6769)
"tensor(0.3859, device='cuda:0')",59,tensor(90.8072)
"tensor(0.3227, device='cuda:0')",60,tensor(90.5813)
"tensor(0.3042, device='cuda:0')",61,tensor(91.0505)
"tensor(0.3881, device='cuda:0')",62,tensor(90.9202)
"tensor(0.3560, device='cuda:0')",63,tensor(91.2329)
"tensor(0.3626, device='cuda:0')",64,tensor(91.0679)
"tensor(0.4152, device='cuda:0')",65,tensor(89.7993)
"tensor(0.3654, device='cuda:0')",66,tensor(90.7551)
"tensor(0.3897, device='cuda:0')",67,tensor(90.8941)
"tensor(0.3494, device='cuda:0')",68,tensor(90.8072)
"tensor(0.3338, device='cuda:0')",69,tensor(91.1113)
"tensor(0.4411, device='cuda:0')",70,tensor(90.8854)
"tensor(0.4828, device='cuda:0')",71,tensor(91.0331)
"tensor(0.4287, device='cuda:0')",72,tensor(90.8680)
"tensor(0.3712, device='cuda:0')",73,tensor(90.7898)
"tensor(0.3191, device='cuda:0')",74,tensor(90.7551)
"tensor(0.3815, device='cuda:0')",75,tensor(90.8941)
"tensor(0.3514, device='cuda:0')",76,tensor(90.9288)
"tensor(0.3690, device='cuda:0')",77,tensor(91.0939)
"tensor(0.4709, device='cuda:0')",78,tensor(90.5639)
"tensor(0.4142, device='cuda:0')",79,tensor(90.4683)
"tensor(0.3741, device='cuda:0')",80,tensor(90.7203)
"tensor(0.4090, device='cuda:0')",81,tensor(90.3988)
"tensor(0.4259, device='cuda:0')",82,tensor(90.3554)
"tensor(0.3383, device='cuda:0')",83,tensor(90.5465)
"tensor(0.3847, device='cuda:0')",84,tensor(90.9897)
"tensor(0.3687, device='cuda:0')",85,tensor(91.0765)
"tensor(0.3716, device='cuda:0')",86,tensor(90.5987)
"tensor(0.3553, device='cuda:0')",87,tensor(90.8159)
"tensor(0.3277, device='cuda:0')",88,tensor(90.8593)
"tensor(0.3399, device='cuda:0')",89,tensor(91.1634)
"tensor(0.3911, device='cuda:0')",90,tensor(90.6247)
"tensor(0.2740, device='cuda:0')",91,tensor(90.8072)
"tensor(0.3676, device='cuda:0')",92,tensor(90.9202)
"tensor(0.3633, device='cuda:0')",93,tensor(90.9375)
"tensor(0.4603, device='cuda:0')",94,tensor(90.3988)
"tensor(0.4122, device='cuda:0')",95,tensor(91.1982)
"tensor(0.4253, device='cuda:0')",96,tensor(90.8680)
"tensor(0.3692, device='cuda:0')",97,tensor(90.7724)
"tensor(0.3535, device='cuda:0')",98,tensor(90.7377)
"tensor(0.4311, device='cuda:0')",99,tensor(91.0157)
"tensor(0.3627, device='cuda:0')",100,tensor(90.5726)
mode:,train
Loss,Epoch,Accuracy
"tensor(0.4626, device='cuda:0')",1,tensor(73.5174)
"tensor(0.3338, device='cuda:0')",2,tensor(82.3413)
"tensor(0.3474, device='cuda:0')",3,tensor(85.5759)
"tensor(0.2780, device='cuda:0')",4,tensor(87.9002)
"tensor(0.2578, device='cuda:0')",5,tensor(89.0863)
"tensor(0.2555, device='cuda:0')",6,tensor(89.7988)
"tensor(0.2076, device='cuda:0')",7,tensor(89.8075)
"tensor(0.2617, device='cuda:0')",8,tensor(90.7894)
"tensor(0.2321, device='cuda:0')",9,tensor(91.2152)
"tensor(0.1986, device='cuda:0')",10,tensor(91.6931)
"tensor(0.1885, device='cuda:0')",11,tensor(92.0993)
"tensor(0.1895, device='cuda:0')",12,tensor(92.6033)
"tensor(0.2083, device='cuda:0')",13,tensor(92.8705)
"tensor(0.1328, device='cuda:0')",14,tensor(93.0986)
"tensor(0.2305, device='cuda:0')",15,tensor(93.5482)
"tensor(0.1824, device='cuda:0')",16,tensor(93.9436)
"tensor(0.1655, device='cuda:0')",17,tensor(94.2564)
"tensor(0.1282, device='cuda:0')",18,tensor(94.6257)
"tensor(0.1567, device='cuda:0')",19,tensor(94.9450)
"tensor(0.1253, device='cuda:0')",20,tensor(95.0276)
"tensor(0.1053, device='cuda:0')",21,tensor(95.2274)
"tensor(0.1085, device='cuda:0')",22,tensor(95.5403)
"tensor(0.0975, device='cuda:0')",23,tensor(95.5055)
"tensor(0.1618, device='cuda:0')",24,tensor(95.7119)
"tensor(0.1003, device='cuda:0')",25,tensor(96.1159)
"tensor(0.0978, device='cuda:0')",26,tensor(96.2636)
"tensor(0.0653, device='cuda:0')",27,tensor(96.4570)
"tensor(0.1321, device='cuda:0')",28,tensor(96.4504)
"tensor(0.0731, device='cuda:0')",29,tensor(96.8306)
"tensor(0.0793, device='cuda:0')",30,tensor(96.7958)
"tensor(0.0768, device='cuda:0')",31,tensor(96.8458)
