1,cv:
mode:,eval
Accuracy,Epoch,Loss
tensor(10.7295),1,"tensor(2.9132, device='cuda:0')"
tensor(60.6045),2,"tensor(0.8918, device='cuda:0')"
tensor(73.4098),3,"tensor(0.5937, device='cuda:0')"
tensor(77.6625),4,"tensor(0.4898, device='cuda:0')"
tensor(81.4170),5,"tensor(0.3801, device='cuda:0')"
tensor(82.5848),6,"tensor(0.4023, device='cuda:0')"
tensor(83.8625),7,"tensor(0.3566, device='cuda:0')"
tensor(84.9768),8,"tensor(0.3360, device='cuda:0')"
tensor(85.4143),9,"tensor(0.3616, device='cuda:0')"
tensor(86.1196),10,"tensor(0.3270, device='cuda:0')"
tensor(87.0902),11,"tensor(0.3269, device='cuda:0')"
tensor(87.3161),12,"tensor(0.2727, device='cuda:0')"
tensor(86.5214),13,"tensor(0.2640, device='cuda:0')"
tensor(87.5830),14,"tensor(0.2792, device='cuda:0')"
tensor(88.0161),15,"tensor(0.3012, device='cuda:0')"
tensor(88.2625),16,"tensor(0.3031, device='cuda:0')"
tensor(88.7366),17,"tensor(0.2496, device='cuda:0')"
tensor(88.4946),18,"tensor(0.2937, device='cuda:0')"
tensor(88.6500),19,"tensor(0.2565, device='cuda:0')"
tensor(88.8125),20,"tensor(0.2065, device='cuda:0')"
tensor(88.5339),21,"tensor(0.3602, device='cuda:0')"
tensor(89.1821),22,"tensor(0.2240, device='cuda:0')"
tensor(89.3250),23,"tensor(0.2372, device='cuda:0')"
tensor(89.3027),24,"tensor(0.2468, device='cuda:0')"
tensor(89.1375),25,"tensor(0.2600, device='cuda:0')"
tensor(89.5179),26,"tensor(0.2254, device='cuda:0')"
tensor(89.3286),27,"tensor(0.2500, device='cuda:0')"
tensor(89.2196),28,"tensor(0.2262, device='cuda:0')"
tensor(89.3518),29,"tensor(0.2294, device='cuda:0')"
tensor(89.5179),30,"tensor(0.1868, device='cuda:0')"
tensor(89.5991),31,"tensor(0.1982, device='cuda:0')"
tensor(89.6554),32,"tensor(0.2048, device='cuda:0')"
tensor(89.8152),33,"tensor(0.1580, device='cuda:0')"
tensor(89.3571),34,"tensor(0.2778, device='cuda:0')"
tensor(89.7875),35,"tensor(0.2635, device='cuda:0')"
tensor(89.8598),36,"tensor(0.2532, device='cuda:0')"
tensor(89.8562),37,"tensor(0.1615, device='cuda:0')"
tensor(90.1304),38,"tensor(0.2292, device='cuda:0')"
tensor(89.9973),39,"tensor(0.1849, device='cuda:0')"
tensor(89.9991),40,"tensor(0.2112, device='cuda:0')"
tensor(90.1045),41,"tensor(0.1986, device='cuda:0')"
tensor(89.9938),42,"tensor(0.1268, device='cuda:0')"
tensor(89.5098),43,"tensor(0.2661, device='cuda:0')"
tensor(89.9607),44,"tensor(0.1540, device='cuda:0')"
tensor(90.2920),45,"tensor(0.2032, device='cuda:0')"
tensor(89.6625),46,"tensor(0.2570, device='cuda:0')"
tensor(90.0705),47,"tensor(0.1656, device='cuda:0')"
tensor(90.0384),48,"tensor(0.1325, device='cuda:0')"
tensor(90.1018),49,"tensor(0.1313, device='cuda:0')"
tensor(90.2473),50,"tensor(0.3025, device='cuda:0')"
tensor(90.0259),51,"tensor(0.2566, device='cuda:0')"
tensor(90.1268),52,"tensor(0.1564, device='cuda:0')"
tensor(90.1455),53,"tensor(0.1782, device='cuda:0')"
tensor(90.4777),54,"tensor(0.2448, device='cuda:0')"
tensor(90.3875),55,"tensor(0.1675, device='cuda:0')"
tensor(89.7268),56,"tensor(0.1831, device='cuda:0')"
tensor(89.8616),57,"tensor(0.2388, device='cuda:0')"
tensor(89.7518),58,"tensor(0.2376, device='cuda:0')"
tensor(90.1732),59,"tensor(0.2570, device='cuda:0')"
tensor(90.2250),60,"tensor(0.1857, device='cuda:0')"
tensor(90.6080),61,"tensor(0.2711, device='cuda:0')"
tensor(90.6089),62,"tensor(0.2189, device='cuda:0')"
tensor(90.4938),63,"tensor(0.2850, device='cuda:0')"
tensor(90.4062),64,"tensor(0.2817, device='cuda:0')"
tensor(90.4500),65,"tensor(0.2808, device='cuda:0')"
tensor(90.3911),66,"tensor(0.2252, device='cuda:0')"
tensor(90.4080),67,"tensor(0.3584, device='cuda:0')"
tensor(90.2063),68,"tensor(0.2102, device='cuda:0')"
tensor(90.3759),69,"tensor(0.2525, device='cuda:0')"
tensor(90.4402),70,"tensor(0.2238, device='cuda:0')"
tensor(90.3384),71,"tensor(0.2781, device='cuda:0')"
tensor(90.3071),72,"tensor(0.2263, device='cuda:0')"
tensor(90.3804),73,"tensor(0.2589, device='cuda:0')"
tensor(90.3098),74,"tensor(0.2598, device='cuda:0')"
tensor(90.4661),75,"tensor(0.2745, device='cuda:0')"
tensor(90.3795),76,"tensor(0.2820, device='cuda:0')"
tensor(90.2045),77,"tensor(0.2729, device='cuda:0')"
tensor(90.3205),78,"tensor(0.3679, device='cuda:0')"
tensor(90.2143),79,"tensor(0.2974, device='cuda:0')"
tensor(90.0625),80,"tensor(0.2307, device='cuda:0')"
tensor(90.2027),81,"tensor(0.1742, device='cuda:0')"
