4,cv:
mode:,eval
Accuracy,Epoch,Loss
tensor(43.0455),1,"tensor(1.5240, device='cuda:0')"
tensor(70.6902),2,"tensor(0.9107, device='cuda:0')"
tensor(74.0062),3,"tensor(0.8412, device='cuda:0')"
tensor(76.7330),4,"tensor(0.9523, device='cuda:0')"
tensor(78.6937),5,"tensor(0.8280, device='cuda:0')"
tensor(79.8116),6,"tensor(0.7970, device='cuda:0')"
tensor(81.1152),7,"tensor(0.8137, device='cuda:0')"
tensor(81.7179),8,"tensor(0.7828, device='cuda:0')"
tensor(82.8973),9,"tensor(0.7766, device='cuda:0')"
tensor(83.8473),10,"tensor(0.8768, device='cuda:0')"
tensor(83.5366),11,"tensor(0.7705, device='cuda:0')"
tensor(84.7786),12,"tensor(0.8041, device='cuda:0')"
tensor(84.9393),13,"tensor(0.8730, device='cuda:0')"
tensor(83.9973),14,"tensor(0.7603, device='cuda:0')"
tensor(85.2750),15,"tensor(0.8250, device='cuda:0')"
tensor(86.1205),16,"tensor(0.7368, device='cuda:0')"
tensor(85.7232),17,"tensor(0.7507, device='cuda:0')"
tensor(86.1866),18,"tensor(0.7319, device='cuda:0')"
tensor(86.2625),19,"tensor(0.6898, device='cuda:0')"
tensor(86.6152),20,"tensor(0.7076, device='cuda:0')"
tensor(86.9973),21,"tensor(0.6674, device='cuda:0')"
tensor(86.7777),22,"tensor(0.7653, device='cuda:0')"
tensor(87.2312),23,"tensor(0.7523, device='cuda:0')"
tensor(87.4705),24,"tensor(0.7007, device='cuda:0')"
tensor(87.6884),25,"tensor(0.6625, device='cuda:0')"
tensor(87.2777),26,"tensor(0.6706, device='cuda:0')"
tensor(87.7000),27,"tensor(0.6608, device='cuda:0')"
tensor(88.1482),28,"tensor(0.6394, device='cuda:0')"
tensor(87.8857),29,"tensor(0.6722, device='cuda:0')"
tensor(88.2759),30,"tensor(0.6912, device='cuda:0')"
tensor(88.4241),31,"tensor(0.6094, device='cuda:0')"
tensor(88.7071),32,"tensor(0.6153, device='cuda:0')"
tensor(88.6670),33,"tensor(0.6362, device='cuda:0')"
tensor(87.4536),34,"tensor(0.5534, device='cuda:0')"
tensor(88.3482),35,"tensor(0.6421, device='cuda:0')"
tensor(88.2661),36,"tensor(0.6701, device='cuda:0')"
tensor(88.8384),37,"tensor(0.6450, device='cuda:0')"
tensor(88.4536),38,"tensor(0.5492, device='cuda:0')"
tensor(88.8812),39,"tensor(0.6902, device='cuda:0')"
tensor(88.3607),40,"tensor(0.6583, device='cuda:0')"
tensor(89.1464),41,"tensor(0.6447, device='cuda:0')"
tensor(89.0616),42,"tensor(0.6482, device='cuda:0')"
tensor(88.9295),43,"tensor(0.5216, device='cuda:0')"
tensor(89.0384),44,"tensor(0.5783, device='cuda:0')"
tensor(89.2607),45,"tensor(0.5700, device='cuda:0')"
tensor(89.2714),46,"tensor(0.5818, device='cuda:0')"
tensor(89.4625),47,"tensor(0.5306, device='cuda:0')"
tensor(89.5304),48,"tensor(0.5779, device='cuda:0')"
tensor(88.9464),49,"tensor(0.5782, device='cuda:0')"
tensor(89.7402),50,"tensor(0.6738, device='cuda:0')"
tensor(89.5786),51,"tensor(0.5872, device='cuda:0')"
tensor(89.3848),52,"tensor(0.6226, device='cuda:0')"
tensor(89.3759),53,"tensor(0.5750, device='cuda:0')"
tensor(89.2598),54,"tensor(0.5640, device='cuda:0')"
tensor(89.8420),55,"tensor(0.4838, device='cuda:0')"
tensor(89.6652),56,"tensor(0.5933, device='cuda:0')"
tensor(89.4250),57,"tensor(0.5609, device='cuda:0')"
tensor(89.2330),58,"tensor(0.6736, device='cuda:0')"
tensor(89.5241),59,"tensor(0.6144, device='cuda:0')"
tensor(89.8214),60,"tensor(0.6055, device='cuda:0')"
tensor(90.3920),61,"tensor(0.6045, device='cuda:0')"
tensor(90.4321),62,"tensor(0.6249, device='cuda:0')"
tensor(90.3205),63,"tensor(0.6425, device='cuda:0')"
tensor(90.2857),64,"tensor(0.6216, device='cuda:0')"
tensor(90.2750),65,"tensor(0.6638, device='cuda:0')"
tensor(90.3259),66,"tensor(0.5971, device='cuda:0')"
tensor(90.3330),67,"tensor(0.7245, device='cuda:0')"
tensor(90.3750),68,"tensor(0.6529, device='cuda:0')"
tensor(90.3420),69,"tensor(0.6677, device='cuda:0')"
tensor(90.2339),70,"tensor(0.6828, device='cuda:0')"
tensor(90.3214),71,"tensor(0.7143, device='cuda:0')"
tensor(90.2545),72,"tensor(0.6495, device='cuda:0')"
tensor(90.3473),73,"tensor(0.7010, device='cuda:0')"
tensor(90.1411),74,"tensor(0.6275, device='cuda:0')"
tensor(90.3116),75,"tensor(0.6510, device='cuda:0')"
tensor(90.1795),76,"tensor(0.6291, device='cuda:0')"
tensor(90.1982),77,"tensor(0.6582, device='cuda:0')"
tensor(90.3786),78,"tensor(0.6842, device='cuda:0')"
tensor(90.3884),79,"tensor(0.7284, device='cuda:0')"
tensor(90.2616),80,"tensor(0.6946, device='cuda:0')"
tensor(90.2768),81,"tensor(0.7137, device='cuda:0')"
tensor(90.4420),82,"tensor(0.6671, device='cuda:0')"
tensor(90.2018),83,"tensor(0.7578, device='cuda:0')"
tensor(90.3223),84,"tensor(0.7491, device='cuda:0')"
tensor(90.3759),85,"tensor(0.7058, device='cuda:0')"
tensor(90.2312),86,"tensor(0.7433, device='cuda:0')"
tensor(90.2179),87,"tensor(0.7222, device='cuda:0')"
tensor(90.2348),88,"tensor(0.7646, device='cuda:0')"
tensor(90.2625),89,"tensor(0.6861, device='cuda:0')"
tensor(89.9357),90,"tensor(0.6811, device='cuda:0')"
tensor(90.2134),91,"tensor(0.7984, device='cuda:0')"
tensor(90.3893),92,"tensor(0.7474, device='cuda:0')"
tensor(90.3589),93,"tensor(0.7393, device='cuda:0')"
tensor(90.2911),94,"tensor(0.7981, device='cuda:0')"
tensor(90.3089),95,"tensor(0.8000, device='cuda:0')"
tensor(90.3812),96,"tensor(0.8210, device='cuda:0')"
tensor(90.1687),97,"tensor(0.6819, device='cuda:0')"
tensor(90.0920),98,"tensor(0.6464, device='cuda:0')"
tensor(90.3696),99,"tensor(0.7597, device='cuda:0')"
tensor(90.1589),100,"tensor(0.7158, device='cuda:0')"
mode:,test
Accuracy,Epoch,Loss
tensor(42.9871),1,"tensor(1.6775, device='cuda:0')"
tensor(70.9014),2,"tensor(0.7650, device='cuda:0')"
tensor(74.2293),3,"tensor(0.7306, device='cuda:0')"
tensor(76.8071),4,"tensor(0.6664, device='cuda:0')"
tensor(78.7371),5,"tensor(0.6736, device='cuda:0')"
tensor(79.7786),6,"tensor(0.6099, device='cuda:0')"
tensor(81.0564),7,"tensor(0.5148, device='cuda:0')"
tensor(81.8479),8,"tensor(0.4677, device='cuda:0')"
tensor(82.9721),9,"tensor(0.4763, device='cuda:0')"
tensor(83.6921),10,"tensor(0.4213, device='cuda:0')"
tensor(83.8814),11,"tensor(0.4963, device='cuda:0')"
tensor(84.9421),12,"tensor(0.3479, device='cuda:0')"
tensor(85.1071),13,"tensor(0.3487, device='cuda:0')"
tensor(84.4150),14,"tensor(0.4832, device='cuda:0')"
tensor(85.4686),15,"tensor(0.3123, device='cuda:0')"
tensor(86.4329),16,"tensor(0.3119, device='cuda:0')"
tensor(86.1457),17,"tensor(0.2692, device='cuda:0')"
tensor(86.5443),18,"tensor(0.2894, device='cuda:0')"
tensor(86.6143),19,"tensor(0.2856, device='cuda:0')"
tensor(86.7421),20,"tensor(0.2258, device='cuda:0')"
tensor(86.9629),21,"tensor(0.1310, device='cuda:0')"
tensor(86.9136),22,"tensor(0.2498, device='cuda:0')"
tensor(87.2707),23,"tensor(0.2283, device='cuda:0')"
tensor(87.6000),24,"tensor(0.2262, device='cuda:0')"
tensor(87.8936),25,"tensor(0.1672, device='cuda:0')"
tensor(87.1079),26,"tensor(0.1476, device='cuda:0')"
tensor(87.8893),27,"tensor(0.1918, device='cuda:0')"
tensor(88.3586),28,"tensor(0.1900, device='cuda:0')"
tensor(88.1129),29,"tensor(0.1672, device='cuda:0')"
tensor(88.5479),30,"tensor(0.1350, device='cuda:0')"
tensor(88.5479),31,"tensor(0.1043, device='cuda:0')"
tensor(88.6371),32,"tensor(0.1562, device='cuda:0')"
tensor(88.6550),33,"tensor(0.1536, device='cuda:0')"
tensor(87.2993),34,"tensor(0.2447, device='cuda:0')"
tensor(88.5086),35,"tensor(0.1078, device='cuda:0')"
tensor(88.4329),36,"tensor(0.2033, device='cuda:0')"
tensor(89.0564),37,"tensor(0.1575, device='cuda:0')"
tensor(88.5493),38,"tensor(0.2344, device='cuda:0')"
tensor(88.9693),39,"tensor(0.1412, device='cuda:0')"
tensor(88.4886),40,"tensor(0.1234, device='cuda:0')"
tensor(89.1157),41,"tensor(0.1385, device='cuda:0')"
tensor(89.0521),42,"tensor(0.0975, device='cuda:0')"
tensor(89.0543),43,"tensor(0.2023, device='cuda:0')"
tensor(89.1529),44,"tensor(0.1078, device='cuda:0')"
tensor(89.3657),45,"tensor(0.1535, device='cuda:0')"
tensor(89.3721),46,"tensor(0.1948, device='cuda:0')"
tensor(89.4236),47,"tensor(0.1503, device='cuda:0')"
tensor(89.5600),48,"tensor(0.1125, device='cuda:0')"
tensor(89.2179),49,"tensor(0.1230, device='cuda:0')"
tensor(89.7150),50,"tensor(0.0631, device='cuda:0')"
tensor(89.5943),51,"tensor(0.1124, device='cuda:0')"
tensor(89.2357),52,"tensor(0.0988, device='cuda:0')"
tensor(89.5164),53,"tensor(0.1105, device='cuda:0')"
tensor(89.4307),54,"tensor(0.1068, device='cuda:0')"
tensor(89.8636),55,"tensor(0.1450, device='cuda:0')"
tensor(89.7050),56,"tensor(0.0777, device='cuda:0')"
tensor(89.6886),57,"tensor(0.0970, device='cuda:0')"
tensor(89.1950),58,"tensor(0.0805, device='cuda:0')"
tensor(89.7043),59,"tensor(0.1016, device='cuda:0')"
tensor(89.9107),60,"tensor(0.0814, device='cuda:0')"
tensor(90.5114),61,"tensor(0.0604, device='cuda:0')"
tensor(90.5536),62,"tensor(0.0574, device='cuda:0')"
tensor(90.3550),63,"tensor(0.0802, device='cuda:0')"
tensor(90.3836),64,"tensor(0.0516, device='cuda:0')"
tensor(90.3193),65,"tensor(0.0652, device='cuda:0')"
tensor(90.4650),66,"tensor(0.0853, device='cuda:0')"
tensor(90.2800),67,"tensor(0.0754, device='cuda:0')"
tensor(90.4014),68,"tensor(0.0984, device='cuda:0')"
tensor(90.3721),69,"tensor(0.0673, device='cuda:0')"
tensor(90.3957),70,"tensor(0.0659, device='cuda:0')"
tensor(90.0950),71,"tensor(0.0497, device='cuda:0')"
tensor(90.2686),72,"tensor(0.1188, device='cuda:0')"
tensor(90.3729),73,"tensor(0.0953, device='cuda:0')"
tensor(90.3557),74,"tensor(0.1026, device='cuda:0')"
