3,cv:
test,mode:
Loss,Accuracy,Epoch
"tensor(0.8087, device='cuda:0')",tensor(66.1143),1
"tensor(0.6643, device='cuda:0')",tensor(75.0571),2
"tensor(0.5634, device='cuda:0')",tensor(77.3786),3
"tensor(0.5540, device='cuda:0')",tensor(79.2214),4
"tensor(0.4548, device='cuda:0')",tensor(82.5143),5
"tensor(0.4231, device='cuda:0')",tensor(83.8143),6
"tensor(0.3866, device='cuda:0')",tensor(85.0643),7
"tensor(0.3914, device='cuda:0')",tensor(85.3857),8
"tensor(0.3441, device='cuda:0')",tensor(86.0786),9
"tensor(0.3145, device='cuda:0')",tensor(86.1286),10
"tensor(0.3086, device='cuda:0')",tensor(87.5286),11
"tensor(0.3043, device='cuda:0')",tensor(88.0857),12
"tensor(0.2676, device='cuda:0')",tensor(87.7286),13
"tensor(0.2986, device='cuda:0')",tensor(88.8929),14
"tensor(0.2683, device='cuda:0')",tensor(89.0643),15
"tensor(0.3034, device='cuda:0')",tensor(89.1786),16
"tensor(0.3277, device='cuda:0')",tensor(88.4429),17
"tensor(0.3746, device='cuda:0')",tensor(87.2571),18
"tensor(0.2649, device='cuda:0')",tensor(89.8000),19
"tensor(0.3287, device='cuda:0')",tensor(89.6643),20
"tensor(0.3256, device='cuda:0')",tensor(89.7143),21
"tensor(0.3731, device='cuda:0')",tensor(88.5857),22
"tensor(0.3178, device='cuda:0')",tensor(89.2786),23
"tensor(0.3003, device='cuda:0')",tensor(90.4214),24
"tensor(0.2810, device='cuda:0')",tensor(90.5143),25
"tensor(0.3019, device='cuda:0')",tensor(90.0214),26
"tensor(0.2826, device='cuda:0')",tensor(89.9286),27
"tensor(0.3201, device='cuda:0')",tensor(90.4786),28
"tensor(0.2836, device='cuda:0')",tensor(90.3286),29
"tensor(0.2760, device='cuda:0')",tensor(90.4714),30
"tensor(0.3084, device='cuda:0')",tensor(90.6500),31
"tensor(0.3196, device='cuda:0')",tensor(91.0143),32
"tensor(0.2796, device='cuda:0')",tensor(91.1071),33
"tensor(0.3191, device='cuda:0')",tensor(90.5857),34
"tensor(0.2664, device='cuda:0')",tensor(90.8071),35
