3,cv:
mode:,test
Epoch,Loss,Accuracy
1,"tensor(0.4251, device='cuda:0')",tensor(82.4929)
2,"tensor(0.3334, device='cuda:0')",tensor(86.2000)
3,"tensor(0.2962, device='cuda:0')",tensor(86.8071)
4,"tensor(0.3386, device='cuda:0')",tensor(87.0071)
5,"tensor(0.2716, device='cuda:0')",tensor(88.1500)
6,"tensor(0.2680, device='cuda:0')",tensor(87.7714)
7,"tensor(0.2649, device='cuda:0')",tensor(88.6143)
8,"tensor(0.2803, device='cuda:0')",tensor(89.6500)
9,"tensor(0.2614, device='cuda:0')",tensor(89.5857)
10,"tensor(0.2480, device='cuda:0')",tensor(89.8857)
11,"tensor(0.2568, device='cuda:0')",tensor(89.5714)
12,"tensor(0.2931, device='cuda:0')",tensor(88.2786)
13,"tensor(0.2502, device='cuda:0')",tensor(89.3000)
14,"tensor(0.2425, device='cuda:0')",tensor(90.2571)
15,"tensor(0.2706, device='cuda:0')",tensor(90.3071)
16,"tensor(0.2488, device='cuda:0')",tensor(89.5500)
17,"tensor(0.2707, device='cuda:0')",tensor(89.0857)
18,"tensor(0.3091, device='cuda:0')",tensor(90.4571)
19,"tensor(0.2784, device='cuda:0')",tensor(90.5143)
20,"tensor(0.2689, device='cuda:0')",tensor(89.4500)
21,"tensor(0.2392, device='cuda:0')",tensor(90.3286)
22,"tensor(0.2636, device='cuda:0')",tensor(90.8857)
23,"tensor(0.2469, device='cuda:0')",tensor(90.2429)
24,"tensor(0.2422, device='cuda:0')",tensor(90.4857)
25,"tensor(0.3032, device='cuda:0')",tensor(90.4143)
26,"tensor(0.2769, device='cuda:0')",tensor(90.3286)
27,"tensor(0.2466, device='cuda:0')",tensor(90.0929)
28,"tensor(0.2829, device='cuda:0')",tensor(90.3500)
29,"tensor(0.2064, device='cuda:0')",tensor(90.5286)
30,"tensor(0.2634, device='cuda:0')",tensor(90.7857)
31,"tensor(0.3472, device='cuda:0')",tensor(90.2571)
32,"tensor(0.3122, device='cuda:0')",tensor(90.3500)
33,"tensor(0.2998, device='cuda:0')",tensor(90.6714)
34,"tensor(0.3013, device='cuda:0')",tensor(90.4571)
35,"tensor(0.3552, device='cuda:0')",tensor(90.3643)
36,"tensor(0.3251, device='cuda:0')",tensor(90.6429)
