cv:,4
train,mode:
Loss,Accuracy,Epoch
"tensor(2.0308, device='cuda:0')",tensor(12.1548),1
"tensor(0.6951, device='cuda:0')",tensor(58.2711),2
"tensor(0.5617, device='cuda:0')",tensor(70.2344),3
"tensor(0.5195, device='cuda:0')",tensor(74.5218),4
"tensor(0.4766, device='cuda:0')",tensor(78.2759),5
"tensor(0.3987, device='cuda:0')",tensor(78.8352),6
"tensor(0.4658, device='cuda:0')",tensor(81.8059),7
"tensor(0.3894, device='cuda:0')",tensor(83.7320),8
"tensor(0.3231, device='cuda:0')",tensor(84.7853),9
"tensor(0.3148, device='cuda:0')",tensor(85.5775),10
"tensor(0.3525, device='cuda:0')",tensor(85.9627),11
"tensor(0.3521, device='cuda:0')",tensor(87.3164),12
"tensor(0.3615, device='cuda:0')",tensor(87.8996),13
"tensor(0.2300, device='cuda:0')",tensor(88.4459),14
"tensor(0.2900, device='cuda:0')",tensor(88.7876),15
"tensor(0.2259, device='cuda:0')",tensor(89.1575),16
"tensor(0.2966, device='cuda:0')",tensor(89.8039),17
"tensor(0.2590, device='cuda:0')",tensor(89.9454),18
"tensor(0.2015, device='cuda:0')",tensor(90.4655),19
"tensor(0.2086, device='cuda:0')",tensor(90.4046),20
"tensor(0.1880, device='cuda:0')",tensor(90.4590),21
"tensor(0.1683, device='cuda:0')",tensor(91.1750),22
"tensor(0.2298, device='cuda:0')",tensor(91.1619),23
"tensor(0.2050, device='cuda:0')",tensor(91.4971),24
"tensor(0.1947, device='cuda:0')",tensor(91.5471),25
"tensor(0.1875, device='cuda:0')",tensor(91.7343),26
"tensor(0.1837, device='cuda:0')",tensor(91.7387),27
"tensor(0.1559, device='cuda:0')",tensor(92.1217),28
"tensor(0.1579, device='cuda:0')",tensor(92.3720),29
"tensor(0.1574, device='cuda:0')",tensor(92.3763),30
"tensor(0.1543, device='cuda:0')",tensor(92.6506),31
"tensor(0.2346, device='cuda:0')",tensor(92.6593),32
"tensor(0.2194, device='cuda:0')",tensor(92.9378),33
"tensor(0.1588, device='cuda:0')",tensor(93.0619),34
"tensor(0.1686, device='cuda:0')",tensor(93.2752),35
"tensor(0.1772, device='cuda:0')",tensor(93.3927),36
"tensor(0.1743, device='cuda:0')",tensor(93.5124),37
"tensor(0.1341, device='cuda:0')",tensor(93.5015),38
"tensor(0.1860, device='cuda:0')",tensor(93.6734),39
"tensor(0.1519, device='cuda:0')",tensor(93.7866),40
"tensor(0.1397, device='cuda:0')",tensor(94.0652),41
"tensor(0.1974, device='cuda:0')",tensor(93.9585),42
"tensor(0.1598, device='cuda:0')",tensor(94.2654),43
"tensor(0.0911, device='cuda:0')",tensor(94.4134),44
"tensor(0.1461, device='cuda:0')",tensor(94.4308),45
"tensor(0.1122, device='cuda:0')",tensor(94.2001),46
"tensor(0.1986, device='cuda:0')",tensor(94.7877),47
"tensor(0.1012, device='cuda:0')",tensor(94.9857),48
"tensor(0.1518, device='cuda:0')",tensor(94.8008),49
"tensor(0.1151, device='cuda:0')",tensor(95.0075),50
"tensor(0.1120, device='cuda:0')",tensor(94.8552),51
"tensor(0.1121, device='cuda:0')",tensor(95.3818),52
"tensor(0.1434, device='cuda:0')",tensor(95.3100),53
"tensor(0.1094, device='cuda:0')",tensor(95.3274),54
"tensor(0.1131, device='cuda:0')",tensor(95.4580),55
"tensor(0.1203, device='cuda:0')",tensor(95.4841),56
"tensor(0.1013, device='cuda:0')",tensor(95.6278),57
"tensor(0.1124, device='cuda:0')",tensor(95.7670),58
"tensor(0.0941, device='cuda:0')",tensor(95.4972),59
"tensor(0.1048, device='cuda:0')",tensor(95.7736),60
"tensor(0.0964, device='cuda:0')",tensor(95.7779),61
"tensor(0.1160, device='cuda:0')",tensor(95.7932),62
"tensor(0.0947, device='cuda:0')",tensor(95.8672),63
"tensor(0.1136, device='cuda:0')",tensor(95.9477),64
"tensor(0.1063, device='cuda:0')",tensor(95.9216),65
"tensor(0.0636, device='cuda:0')",tensor(95.7366),66
"tensor(0.1126, device='cuda:0')",tensor(96.0652),67
"tensor(0.1118, device='cuda:0')",tensor(96.4874),68
"tensor(0.0774, device='cuda:0')",tensor(96.4569),69
"tensor(0.0912, device='cuda:0')",tensor(96.2632),70
"tensor(0.0698, device='cuda:0')",tensor(96.6028),71
"tensor(0.0765, device='cuda:0')",tensor(96.6506),72
"tensor(0.0959, device='cuda:0')",tensor(96.2175),73
"tensor(0.0572, device='cuda:0')",tensor(96.6158),74
"tensor(0.0904, device='cuda:0')",tensor(96.7725),75
"tensor(0.1182, device='cuda:0')",tensor(96.8530),76
"tensor(0.0784, device='cuda:0')",tensor(96.9945),77
"tensor(0.0423, device='cuda:0')",tensor(96.9292),78
"tensor(0.0689, device='cuda:0')",tensor(97.1947),79
"tensor(0.0847, device='cuda:0')",tensor(97.2361),80
"tensor(0.0475, device='cuda:0')",tensor(97.2317),81
"tensor(0.0464, device='cuda:0')",tensor(97.2252),82
"tensor(0.0394, device='cuda:0')",tensor(97.0641),83
"tensor(0.0417, device='cuda:0')",tensor(97.2404),84
"tensor(0.0778, device='cuda:0')",tensor(97.2752),85
"tensor(0.0677, device='cuda:0')",tensor(97.4493),86
"tensor(0.0565, device='cuda:0')",tensor(97.3166),87
"tensor(0.0491, device='cuda:0')",tensor(97.3079),88
"tensor(0.0535, device='cuda:0')",tensor(97.4668),89
"tensor(0.0428, device='cuda:0')",tensor(97.3862),90
"tensor(0.0607, device='cuda:0')",tensor(97.5473),91
"tensor(0.0399, device='cuda:0')",tensor(97.6735),92
"tensor(0.0398, device='cuda:0')",tensor(97.6517),93
"tensor(0.0469, device='cuda:0')",tensor(97.5081),94
"tensor(0.0308, device='cuda:0')",tensor(97.7127),95
"tensor(0.0445, device='cuda:0')",tensor(97.7562),96
"tensor(0.0583, device='cuda:0')",tensor(97.8063),97
"tensor(0.0591, device='cuda:0')",tensor(97.9194),98
"tensor(0.0402, device='cuda:0')",tensor(97.8541),99
"tensor(0.0453, device='cuda:0')",tensor(97.9738),100
test,mode:
Loss,Accuracy,Epoch
"tensor(2.0208, device='cuda:0')",tensor(21.3990),1
"tensor(2.0097, device='cuda:0')",tensor(60.4155),2
"tensor(3.0419, device='cuda:0')",tensor(53.4610),3
"tensor(3.8807, device='cuda:0')",tensor(54.3942),4
"tensor(4.6928, device='cuda:0')",tensor(52.2681),5
"tensor(3.3325, device='cuda:0')",tensor(61.7869),6
"tensor(5.2272, device='cuda:0')",tensor(57.8431),7
"tensor(2.9485, device='cuda:0')",tensor(63.1502),8
"tensor(5.1301, device='cuda:0')",tensor(61.5029),9
"tensor(3.9361, device='cuda:0')",tensor(62.6227),10
"tensor(1.9623, device='cuda:0')",tensor(66.4124),11
"tensor(3.2790, device='cuda:0')",tensor(62.8905),12
"tensor(3.3386, device='cuda:0')",tensor(64.3837),13
"tensor(2.2251, device='cuda:0')",tensor(69.1228),14
"tensor(2.1494, device='cuda:0')",tensor(65.3575),15
"tensor(3.0784, device='cuda:0')",tensor(65.6983),16
"tensor(2.6146, device='cuda:0')",tensor(64.6352),17
"tensor(3.4960, device='cuda:0')",tensor(65.5279),18
"tensor(3.0612, device='cuda:0')",tensor(67.7270),19
"tensor(3.5965, device='cuda:0')",tensor(62.9879),20
"tensor(2.8466, device='cuda:0')",tensor(67.5809),21
"tensor(2.0906, device='cuda:0')",tensor(67.2726),22
"tensor(3.7555, device='cuda:0')",tensor(64.7488),23
"tensor(3.6454, device='cuda:0')",tensor(64.9111),24
"tensor(3.3290, device='cuda:0')",tensor(60.5697),25
"tensor(2.3169, device='cuda:0')",tensor(66.3475),26
"tensor(2.9193, device='cuda:0')",tensor(65.9499),27
"tensor(2.6839, device='cuda:0')",tensor(68.5629),28
"tensor(2.7432, device='cuda:0')",tensor(66.7857),29
"tensor(3.2961, device='cuda:0')",tensor(65.5928),30
"tensor(3.5953, device='cuda:0')",tensor(68.7170),31
"tensor(3.6005, device='cuda:0')",tensor(66.7451),32
"tensor(2.9859, device='cuda:0')",tensor(65.0491),33
"tensor(2.1992, device='cuda:0')",tensor(65.2439),34
"tensor(2.9327, device='cuda:0')",tensor(66.1446),35
"tensor(2.5466, device='cuda:0')",tensor(69.5366),36
"tensor(3.9654, device='cuda:0')",tensor(67.7432),37
"tensor(2.7115, device='cuda:0')",tensor(69.5366),38
"tensor(2.9622, device='cuda:0')",tensor(65.9823),39
"tensor(4.6096, device='cuda:0')",tensor(65.7632),40
"tensor(3.4113, device='cuda:0')",tensor(64.6920),41
"tensor(3.5958, device='cuda:0')",tensor(68.5466),42
"tensor(3.0535, device='cuda:0')",tensor(65.3331),43
"tensor(4.1439, device='cuda:0')",tensor(63.7426),44
"tensor(3.4761, device='cuda:0')",tensor(63.9860),45
"tensor(3.6727, device='cuda:0')",tensor(63.6371),46
"tensor(3.4382, device='cuda:0')",tensor(64.1646),47
"tensor(3.9051, device='cuda:0')",tensor(65.0004),48
"tensor(3.9213, device='cuda:0')",tensor(66.4530),49
"tensor(3.8822, device='cuda:0')",tensor(63.1421),50
"tensor(3.9845, device='cuda:0')",tensor(63.5478),51
"tensor(4.3219, device='cuda:0')",tensor(65.1221),52
"tensor(3.9039, device='cuda:0')",tensor(64.3837),53
"tensor(5.4698, device='cuda:0')",tensor(61.6652),54
"tensor(4.1910, device='cuda:0')",tensor(63.2232),55
"tensor(3.6058, device='cuda:0')",tensor(66.1203),56
"tensor(3.3371, device='cuda:0')",tensor(62.7445),57
"tensor(3.4622, device='cuda:0')",tensor(64.0996),58
"tensor(3.1204, device='cuda:0')",tensor(64.1321),59
"tensor(4.0121, device='cuda:0')",tensor(64.2376),60
"tensor(3.9340, device='cuda:0')",tensor(63.6128),61
"tensor(3.1747, device='cuda:0')",tensor(63.5560),62
