3,cv:
train,mode:
Loss,Accuracy,Epoch
"tensor(0.7290, device='cuda:0')",tensor(65.0971),1
"tensor(0.5581, device='cuda:0')",tensor(77.5482),2
"tensor(0.5455, device='cuda:0')",tensor(81.4633),3
"tensor(0.3591, device='cuda:0')",tensor(83.2335),4
"tensor(0.3441, device='cuda:0')",tensor(84.3973),5
"tensor(0.3572, device='cuda:0')",tensor(85.5566),6
"tensor(0.4185, device='cuda:0')",tensor(86.3850),7
"tensor(0.3180, device='cuda:0')",tensor(87.4054),8
"tensor(0.3844, device='cuda:0')",tensor(87.9237),9
"tensor(0.3367, device='cuda:0')",tensor(88.3518),10
"tensor(0.3488, device='cuda:0')",tensor(88.6896),11
"tensor(0.3520, device='cuda:0')",tensor(89.1917),12
"tensor(0.2349, device='cuda:0')",tensor(89.3699),13
"tensor(0.2722, device='cuda:0')",tensor(89.6059),14
"tensor(0.2903, device='cuda:0')",tensor(90.0988),15
"tensor(0.2623, device='cuda:0')",tensor(90.3556),16
"tensor(0.1951, device='cuda:0')",tensor(90.7282),17
"tensor(0.2584, device='cuda:0')",tensor(90.7351),18
"tensor(0.2306, device='cuda:0')",tensor(90.8578),19
"tensor(0.2474, device='cuda:0')",tensor(91.2511),20
"tensor(0.2976, device='cuda:0')",tensor(91.2719),21
"tensor(0.2417, device='cuda:0')",tensor(91.3645),22
"tensor(0.2540, device='cuda:0')",tensor(91.5172),23
"tensor(0.1978, device='cuda:0')",tensor(91.8805),24
"tensor(0.1238, device='cuda:0')",tensor(91.7787),25
"tensor(0.1787, device='cuda:0')",tensor(92.0610),26
"tensor(0.2023, device='cuda:0')",tensor(92.2068),27
"tensor(0.2074, device='cuda:0')",tensor(92.3849),28
"tensor(0.1581, device='cuda:0')",tensor(92.4891),29
"tensor(0.2265, device='cuda:0')",tensor(92.6742),30
"tensor(0.1675, device='cuda:0')",tensor(92.7019),31
"tensor(0.1866, device='cuda:0')",tensor(92.7945),32
"tensor(0.1714, device='cuda:0')",tensor(92.8616),33
"tensor(0.2004, device='cuda:0')",tensor(93.1717),34
"tensor(0.2126, device='cuda:0')",tensor(93.1208),35
"tensor(0.1713, device='cuda:0')",tensor(93.4146),36
"tensor(0.1686, device='cuda:0')",tensor(93.5535),37
"tensor(0.1813, device='cuda:0')",tensor(93.6321),38
"tensor(0.2746, device='cuda:0')",tensor(93.7016),39
"tensor(0.1440, device='cuda:0')",tensor(93.8890),40
"tensor(0.1651, device='cuda:0')",tensor(94.1481),41
"tensor(0.1159, device='cuda:0')",tensor(94.0995),42
"tensor(0.1540, device='cuda:0')",tensor(94.2314),43
"tensor(0.1518, device='cuda:0')",tensor(94.2499),44
"tensor(0.1771, device='cuda:0')",tensor(94.3564),45
"tensor(0.1247, device='cuda:0')",tensor(94.5878),46
"tensor(0.0775, device='cuda:0')",tensor(94.7891),47
"tensor(0.1780, device='cuda:0')",tensor(94.7289),48
"tensor(0.1319, device='cuda:0')",tensor(94.6757),49
"tensor(0.1081, device='cuda:0')",tensor(94.8562),50
"tensor(0.1494, device='cuda:0')",tensor(95.0205),51
"tensor(0.1833, device='cuda:0')",tensor(95.2102),52
"tensor(0.1041, device='cuda:0')",tensor(95.2079),53
"tensor(0.0988, device='cuda:0')",tensor(95.4023),54
"tensor(0.1584, device='cuda:0')",tensor(95.4277),55
"tensor(0.1877, device='cuda:0')",tensor(95.5295),56
"tensor(0.1234, device='cuda:0')",tensor(95.3629),57
"tensor(0.1022, device='cuda:0')",tensor(95.6823),58
"tensor(0.0982, device='cuda:0')",tensor(95.6568),59
"tensor(0.1267, device='cuda:0')",tensor(95.7309),60
"tensor(0.1418, device='cuda:0')",tensor(96.0432),61
"tensor(0.0778, device='cuda:0')",tensor(95.8211),62
"tensor(0.0897, device='cuda:0')",tensor(96.0918),63
"tensor(0.1114, device='cuda:0')",tensor(95.9738),64
"tensor(0.0709, device='cuda:0')",tensor(96.3463),65
"tensor(0.0871, device='cuda:0')",tensor(96.1150),66
"tensor(0.0992, device='cuda:0')",tensor(96.4065),67
"tensor(0.0722, device='cuda:0')",tensor(96.3903),68
"tensor(0.1170, device='cuda:0')",tensor(96.4019),69
"tensor(0.0746, device='cuda:0')",tensor(96.5014),70
"tensor(0.1122, device='cuda:0')",tensor(96.5916),71
"tensor(0.1147, device='cuda:0')",tensor(96.6333),72
"tensor(0.0917, device='cuda:0')",tensor(96.7675),73
"tensor(0.0379, device='cuda:0')",tensor(96.8392),74
"tensor(0.0504, device='cuda:0')",tensor(96.7004),75
"tensor(0.0673, device='cuda:0')",tensor(96.9318),76
"tensor(0.0457, device='cuda:0')",tensor(96.9827),77
"tensor(0.0890, device='cuda:0')",tensor(96.8647),78
"tensor(0.0731, device='cuda:0')",tensor(97.1817),79
"tensor(0.0881, device='cuda:0')",tensor(97.1470),80
"tensor(0.0457, device='cuda:0')",tensor(97.0868),81
"tensor(0.0432, device='cuda:0')",tensor(97.1701),82
"tensor(0.0628, device='cuda:0')",tensor(97.3274),83
